click,uid,task_id,adv_id,creat_type_cd,adv_prim_id,dev_id,inter_type_cd,slot_id,spread_app_id,tags,app_first_class,app_second_class,age,city,city_rank,device_name,device_size,career,gender,net_type,residence,his_app_size,his_on_shelf_time,app_score,emui_dev,list_time,device_price,up_life_duration,up_membership_grade,membership_life_duration,consume_purchase,communication_onlinerate,communication_avgonline_30d,indu_name,pt_d
0,1415079,5747,3041,6,132,60,3,11,78,23,2,23,5,290,4,104,141,4,2,3,45,-1,-1,1,27,14,5,20,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,47,1
0,1611233,3250,3507,7,131,62,5,19,26,24,4,21,6,296,3,59,141,5,2,2,39,8,2,2,20,4,4,20,1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,16,1
0,1803467,4923,5514,7,178,17,5,12,70,39,4,17,1,323,4,80,156,9,2,2,12,2,3,2,14,7,1,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1341939,5745,5347,7,122,60,5,13,56,18,2,29,2,265,3,85,193,9,4,2,15,-1,-1,1,25,17,3,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,1460804,4400,2476,7,183,29,5,17,86,37,4,21,4,292,4,32,291,4,2,2,46,4,3,2,20,4,5,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1877446,3953,3418,7,130,30,5,12,28,39,4,17,6,342,3,87,117,9,2,2,20,6,2,2,28,5,4,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,1777943,1610,4160,7,104,37,5,17,50,37,4,21,7,201,3,38,162,9,2,2,34,6,3,2,20,4,4,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1416182,3370,1973,4,112,60,3,18,78,23,2,23,5,207,5,54,141,3,2,3,32,-1,-1,1,12,9,3,20,1,-1,3,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,1049357,1401,1481,7,168,37,5,12,44,40,4,25,6,257,5,46,141,4,2,2,34,9,3,2,14,10,3,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,2126669,5793,2939,7,150,17,5,17,11,39,4,17,6,207,5,104,141,6,2,2,32,6,3,2,20,14,5,20,1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,1502036,1021,2106,7,147,29,5,14,86,37,4,21,6,207,5,56,141,4,2,2,32,4,3,2,20,8,4,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1175536,5657,6310,7,171,27,5,12,12,37,4,21,6,132,4,53,218,9,2,2,20,18,2,2,14,10,1,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,27,1
0,1334387,2229,5483,7,156,56,5,12,58,37,4,21,7,193,5,76,156,4,2,2,20,14,3,2,14,6,1,18,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,2125150,3920,1101,7,169,15,5,12,46,39,4,17,5,421,3,82,117,6,4,2,15,6,2,2,20,9,3,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,1018027,2621,2736,7,177,56,5,19,31,40,4,25,6,108,4,46,141,4,2,2,29,13,3,2,14,13,2,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1945498,3744,2227,3,142,36,5,12,80,41,4,26,6,331,3,85,193,8,2,3,14,5,3,2,25,17,3,20,1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,2067539,2621,2736,7,177,56,5,17,31,40,4,25,6,429,3,38,162,7,2,2,16,13,3,2,20,4,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1428542,5251,5283,6,135,60,3,17,78,23,2,23,4,157,3,75,141,4,4,3,35,-1,-1,1,20,8,5,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,32,1
0,1333759,5870,2633,7,150,17,5,12,11,39,4,17,1,352,3,46,141,9,2,2,38,6,3,2,14,10,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,1602229,3953,3418,7,130,30,5,13,28,39,4,17,5,398,4,29,141,4,2,2,34,6,2,2,20,9,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,1393940,3635,2012,8,182,23,5,21,68,20,3,16,6,240,5,87,117,6,2,3,35,21,3,2,28,5,4,20,-1,-1,9,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,39,1
0,1068169,1374,3702,7,171,27,5,12,12,37,4,21,7,186,5,88,180,9,2,2,39,18,2,2,14,7,3,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,27,1
0,1042290,1184,2410,3,142,36,5,17,80,41,4,26,6,132,4,91,310,4,2,3,20,5,3,2,27,14,5,20,1,-1,3,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1595784,1731,3724,7,142,36,5,22,80,41,4,26,6,119,3,37,262,8,4,2,46,5,3,2,14,4,4,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,42,1
0,1966074,5745,5347,7,122,60,5,16,56,18,2,29,6,383,4,38,162,4,2,2,46,-1,-1,1,26,4,4,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,24,1
0,1216872,2112,6869,7,207,17,5,12,13,37,4,21,5,402,4,88,180,4,4,2,38,4,2,2,20,7,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1953547,5879,3563,7,150,17,5,11,11,39,4,17,6,179,3,81,162,4,4,2,39,6,3,2,20,4,5,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,36,1
0,2020826,3176,1344,9,178,60,5,18,70,39,2,17,1,275,5,65,141,4,4,2,23,-1,-1,1,20,10,2,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,24,1
0,1613541,1610,4160,7,104,37,5,12,50,37,4,21,5,154,3,12,180,9,2,2,29,6,3,2,20,7,3,20,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1453863,1401,1481,7,168,37,5,16,44,40,4,25,6,110,5,41,193,9,2,2,20,9,3,2,20,15,4,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,2057076,4424,2233,7,168,37,5,12,44,40,4,25,7,219,4,54,141,4,2,2,18,9,3,2,12,9,3,20,1,-1,2,9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,8,17,1
0,1228369,4896,5292,5,179,60,3,11,37,11,2,20,5,272,4,56,141,4,2,3,12,-1,-1,1,20,8,4,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,50,1
0,1198258,1177,5183,4,112,60,3,14,78,23,2,23,4,108,4,32,141,4,2,2,29,-1,-1,1,20,4,5,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,1431873,2591,1076,4,112,60,3,16,37,11,2,20,7,207,5,38,162,4,2,3,32,-1,-1,1,20,4,4,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,33,1
0,1875593,2621,2736,7,177,56,5,13,31,40,4,25,7,141,3,57,316,4,4,2,37,13,3,2,14,13,2,-1,-1,-1,2,0^1^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1177080,3577,5884,7,207,17,5,12,13,37,4,21,2,232,3,82,117,4,2,2,34,4,2,2,20,9,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1247282,1269,5189,7,160,58,5,14,79,41,4,26,5,416,5,32,291,9,2,2,12,9,2,2,20,4,5,20,1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1477953,2766,4291,7,156,56,5,12,58,37,4,21,6,149,5,41,193,4,2,2,14,14,3,2,20,15,4,20,1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1894799,1482,4865,6,150,17,5,18,11,39,4,17,7,177,3,64,156,9,2,2,18,6,3,2,14,13,2,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,2147685,3007,2167,7,167,37,5,17,44,40,4,25,2,149,5,56,141,9,4,2,14,9,3,2,20,8,4,18,-1,-1,10,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1194096,2182,5247,7,178,60,5,16,70,39,2,17,5,277,3,32,141,9,2,2,34,-1,-1,1,20,4,5,20,1,-1,10,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,1761986,1669,4362,7,207,17,5,15,13,37,4,21,7,112,3,54,141,9,2,2,42,4,2,2,12,9,3,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1752349,1184,2410,3,142,36,5,17,80,41,4,26,5,369,4,56,141,4,2,2,15,5,3,2,20,8,4,11,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1374374,2093,6676,7,167,37,5,12,44,40,4,25,5,416,5,42,141,4,2,2,12,9,3,2,20,8,2,20,2,18,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1542400,3303,1858,7,206,64,5,13,22,39,4,17,7,103,4,82,117,9,2,2,39,4,3,2,14,9,3,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,2067200,2784,1201,7,206,64,5,16,22,39,4,17,6,293,3,103,141,9,2,2,13,4,3,2,19,12,2,20,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,1255855,4806,2176,7,206,64,5,12,22,39,4,17,5,369,4,103,141,4,2,2,15,4,3,2,19,12,2,20,1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,1189740,5407,3868,7,125,37,4,17,44,40,4,25,1,132,4,92,193,9,3,2,20,9,3,2,17,14,4,20,-1,-1,2,14^15^16^17^18^19^20^21^22^23,6,17,1
0,1187229,1225,4676,7,178,17,5,12,70,39,4,17,4,288,3,54,141,4,2,2,41,2,3,2,12,9,3,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,36,1
0,1879770,3095,1128,3,142,36,5,14,80,41,4,26,6,104,4,102,141,9,2,3,40,5,3,2,20,12,4,18,-1,-1,2,18^19^20^21^22^23,5,42,1
0,1466451,2773,2704,7,207,17,5,17,13,37,4,21,1,200,3,65,141,9,2,2,13,4,2,2,14,10,2,9,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,2057419,3357,3777,3,210,70,4,12,88,40,4,25,6,437,5,88,180,4,2,3,28,16,3,2,20,7,3,18,-1,-1,3,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,27,1
1,1983246,2322,4805,5,210,70,4,18,88,40,4,25,4,416,5,25,141,4,2,2,12,16,3,2,12,9,4,20,1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,27,1
0,1896571,1808,6614,5,210,70,4,18,88,40,4,25,4,297,3,54,141,6,2,2,37,16,3,2,12,9,3,20,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,27,1
0,2231823,1149,3538,6,139,60,3,22,78,23,2,23,7,207,5,75,104,9,2,2,32,-1,-1,1,20,8,5,18,-1,-1,5,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,38,1
0,1026288,1439,1070,7,156,56,5,13,58,37,4,21,6,431,3,13,141,9,4,2,37,14,3,2,20,9,2,18,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,2004756,4572,3391,7,156,56,5,13,58,37,4,21,-1,287,2,17,316,9,3,2,11,14,3,2,24,-1,-1,-1,-1,-1,2,-1,-1,17,1
0,1033704,4125,4468,7,168,37,5,13,44,40,4,25,4,441,4,54,141,4,2,2,15,9,3,2,12,9,3,18,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1798990,3854,3367,7,207,17,5,16,13,37,4,21,4,207,5,56,141,4,2,2,32,4,2,2,20,8,4,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1427702,4428,6786,2,101,63,5,13,14,23,3,18,4,103,4,29,156,4,2,2,39,16,1,2,20,9,3,18,-1,-1,10,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,52,1
0,1089697,1847,6428,7,178,17,5,11,70,39,4,17,1,251,3,102,141,9,2,2,38,2,3,2,27,12,4,14,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,36,1
0,1999230,3598,4851,7,178,17,5,12,70,39,4,17,2,102,3,103,141,4,4,2,13,2,3,2,19,12,2,18,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,36,1
0,1116678,2418,4542,7,205,67,4,17,32,32,4,29,5,380,5,38,162,4,2,3,12,15,3,2,26,4,4,20,-1,-1,2,0^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,51,1
0,1894883,2531,2650,6,207,17,5,18,13,37,4,21,5,277,3,59,141,3,2,2,34,4,2,2,20,4,4,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1490174,1401,1481,7,168,37,5,17,44,40,4,25,5,207,5,29,141,4,4,2,32,9,3,2,20,9,3,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,2183740,3352,5188,7,122,18,5,13,56,18,4,29,1,331,3,41,193,4,2,2,14,16,2,2,20,15,4,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,14,1
0,1930048,2458,1751,7,130,30,5,16,28,39,4,17,6,407,3,35,117,4,4,2,37,6,2,2,20,15,3,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1023652,2727,1664,7,130,30,5,12,28,39,4,17,6,215,3,54,141,4,2,2,29,6,2,2,12,9,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1065779,2093,6676,7,167,37,5,13,44,40,4,25,7,193,5,66,193,9,2,2,20,9,3,2,14,14,2,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1949429,3357,3777,3,210,70,4,12,88,40,4,25,1,287,2,65,141,9,2,3,36,16,3,2,14,10,2,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,27,1
0,1732150,5745,5347,7,122,60,5,13,56,18,2,29,6,397,3,87,117,4,2,2,42,-1,-1,1,28,5,4,20,1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,1649344,1439,1070,7,156,56,5,17,58,37,4,21,5,296,3,37,162,4,2,2,39,14,3,2,20,4,4,20,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1615601,4438,5226,5,112,60,3,17,37,11,2,20,4,431,3,104,141,9,2,3,37,-1,-1,1,20,14,5,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,33,1
0,1190747,5393,2019,7,156,56,5,17,58,37,4,21,6,408,3,82,117,10,2,2,35,14,3,2,20,9,3,18,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1338037,3854,3367,7,207,17,5,12,13,37,4,21,6,145,3,87,117,9,4,2,39,4,2,2,28,5,4,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1524124,3254,4834,6,132,60,3,22,78,23,2,23,5,318,3,45,288,4,2,2,21,-1,-1,1,20,8,5,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,47,1
0,1702677,1001,6510,7,142,36,5,17,80,41,4,26,5,149,5,35,117,9,4,2,14,5,3,2,20,15,3,16,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1463220,2325,4456,6,139,60,3,16,78,23,2,23,5,257,5,32,141,4,4,3,34,-1,-1,1,20,4,5,18,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,38,1
0,1411974,4923,5514,7,178,17,5,12,70,39,4,17,1,193,5,64,156,9,2,2,20,2,3,2,14,13,2,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,1129737,2467,2389,3,142,60,5,12,80,41,2,26,1,216,3,52,193,4,2,2,20,-1,-1,1,17,14,4,14,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,2169176,3205,1095,7,126,19,5,13,57,27,4,13,6,194,3,99,141,4,4,2,42,6,2,2,20,12,2,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,46,1
0,1663829,1711,3222,6,132,60,3,17,78,23,2,23,4,437,5,32,141,9,2,2,28,-1,-1,1,20,4,5,20,-1,-1,2,10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,47,1
0,1243231,2784,1201,7,206,64,5,12,22,39,4,17,5,109,3,65,141,4,4,2,42,4,3,2,14,10,2,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,2157491,2531,2650,7,207,17,5,11,13,37,4,21,5,149,5,38,162,7,4,2,14,4,2,2,20,4,4,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,8,17,1
0,1358005,3352,5188,6,122,18,5,18,56,18,4,29,1,317,3,99,141,9,2,2,42,16,2,2,14,12,2,-1,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,14,1
0,1565131,2229,5483,6,156,56,5,18,58,37,4,21,6,368,4,46,141,9,2,2,20,14,3,2,14,13,2,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1278711,5231,4438,7,214,36,5,12,80,41,4,26,4,412,3,80,156,9,4,3,20,5,3,2,14,7,1,20,-1,-1,10,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,2127610,2636,2392,7,150,17,5,12,11,39,4,17,7,313,3,64,156,9,4,2,45,6,3,2,14,13,2,6,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
